,Energy_Water_Sum_Cool_1
8358,-25.740234558388995
8359,-25.769342404378342
8360,-25.79470293714109
8361,-25.81610937745988
8362,-25.83330822506896
8363,-25.845726711522097
8364,-25.85388744657017
8365,-25.858255871118654
8366,-25.85934902269576
8367,-25.858305309711334
8368,-25.856764730759384
8369,-25.85640683965432
8370,-25.857721296906004
8371,-25.85961814300215
8372,-25.861373231655072
8373,-25.86010478297836
8374,-25.85405392053313
8375,-25.841993155365184
8376,-25.82285041707443
8377,-25.79753167904756
8378,-25.766497335813472
8379,-25.72998970717752
8380,-25.688547927424494
8381,-25.643661454874444
8382,-25.596288841980805
8383,-25.54784419438895
8384,-25.498664275755104
8385,-25.44928072352512
8386,-25.4010767902112
8387,-25.3562568704889
8388,-25.315780703283167
8389,-25.27977207698844
8390,-25.24940836957762
8391,-25.224456026829728
8392,-25.20419259031955
8393,-25.18934278092081
8394,-25.18024788485512
8395,-25.177429276635557
8396,-25.180635558773385
8397,-25.188081953706657
8398,-25.197736250168088
8399,-25.206289602677572
8400,-25.210252121139604
8401,-25.20810974172845
8402,-25.19681577194864
8403,-25.17516273555318
8404,-25.142958602910756
8405,-25.100363127933225
8406,-25.047562938003196
8407,-24.985376602329872
8408,-24.91381640508437
8409,-24.83415223418012
8410,-24.74721098880444
8411,-24.65447866659611
8412,-24.55687243922456
8413,-24.4559321755502
8414,-24.35359361507857
8415,-24.25205408431851
8416,-24.151326594681414
8417,-24.051157448532408
8418,-23.951810624330697
8419,-23.85443023737117
8420,-23.759590340981564
8421,-23.667717701826668
8422,-23.58018888657134
8423,-23.497636068032275
8424,-23.420206568267137
8425,-23.34628723071188
8426,-23.274213048078504
8427,-23.202683266398065
8428,-23.130397488593182
8429,-23.056152741876264
8430,-22.97870454543648
8431,-22.897897560559905
8432,-22.814526957189063
8433,-22.73011400895248
8434,-22.64678873133094
8435,-22.567332707077277
8436,-22.491324258938256
8437,-22.41694233764115
8438,-22.342950416107776
8439,-22.2680847995288
8440,-22.19184173361337
8441,-22.113114723664907
8442,-22.03118664538308
8443,-21.945234880655995
8444,-21.854922574929702
8445,-21.760100412702595
8446,-21.65965921206824
8447,-21.55327969606816
8448,-21.441343103081724
8449,-21.32659520853646
8450,-21.209142117356173
8451,-21.08936752656088
8452,-20.966284459053504
8453,-20.83779620424088
8454,-20.702101771808
8455,-20.559755035059105
8456,-20.410723530526827
8457,-20.2567080690577
8458,-20.099848890596984
8459,-19.942848328363723
8460,-19.788799510992952
8461,-19.63936729219869
8462,-19.496377267997666
8463,-19.361432568783357
8464,-19.233293152011584
8465,-19.10978947268424
8466,-18.989855466453147
8467,-18.87259943330907
8468,-18.75819866146323
8469,-18.64647060508812
8470,-18.536592478293617
8471,-18.427245292761825
8472,-18.31831144537544
8473,-18.20933477243955
8474,-18.099806402632787
8475,-17.98863949843302
8476,-17.876709453263736
8477,-17.765955177260796
8478,-17.65722205464116
8479,-17.54871403351126
8480,-17.43927679358206
8481,-17.327821249388947
8482,-17.21457098812932
8483,-17.099680107117535
8484,-16.98248416362203
8485,-16.86507613403745
8486,-16.749006342210222
8487,-16.6354162335036
8488,-16.524643864960666
8489,-16.41665925328603
8490,-16.311586719255168
8491,-16.21022418901636
8492,-16.112477264136224
8493,-16.01865897860363
8494,-15.92779386037795
8495,-15.83688111835916
8496,-15.745980928373298
8497,-15.6565557499526
8498,-15.56925420457437
8499,-15.48494973093999
8500,-15.40490884600919
8501,-15.329705949414633
8502,-15.259409871466126
8503,-15.194491555691483
8504,-15.135878684053278
8505,-15.083581515902656
8506,-15.03761829592414
8507,-14.996693553038336
8508,-14.960455710776092
8509,-14.926683066288511
8510,-14.89464146080558
8511,-14.86458532212444
8512,-14.837318539389146
8513,-14.815322709153325
8514,-14.800179296820858
8515,-14.790905406304976
8516,-14.787612368038536
8517,-14.789308610719916
8518,-14.79465904611988
8519,-14.80252646327626
8520,-14.812898145737222
8521,-14.824589242384912
8522,-14.836814789148614
8523,-14.847569225595617
8524,-14.85734639854594
8525,-14.86811011354496
8526,-14.881266397571132
8527,-14.897544536610445
8528,-14.915705770451249
8529,-14.9341559832781
8530,-14.95168768753369
8531,-14.968502449369629
8532,-14.984589075612355
8533,-15.000072470550087
8534,-15.01374660841656
8535,-15.025056969885574
8536,-15.03397533245326
8537,-15.039965074172528
8538,-15.04279171512528
8539,-15.044086438900369
8540,-15.045880278197313
8541,-15.049140941138749
8542,-15.05323223071228
8543,-15.057592521033836
8544,-15.0628070132386
8545,-15.068468336710236
8546,-15.074448791373309
8547,-15.080166269680952
8548,-15.086489387582736
8549,-15.093573725092948
8550,-15.101022304772757
8551,-15.109353366943845
8552,-15.118287520548389
8553,-15.12814477640472
8554,-15.137950544684616
8555,-15.148786377154854
8556,-15.160110769697548
8557,-15.170472360795126
8558,-15.180577505689362
8559,-15.190424107755357
8560,-15.199922624159644
8561,-15.20905579859257
8562,-15.217408943676144
8563,-15.224536790607209
8564,-15.22962649546223
8565,-15.232966685556743
8566,-15.234905875849297
8567,-15.236252179055567
8568,-15.237268872093848
8569,-15.23787597874218
8570,-15.237599720985678
8571,-15.236761141698654
8572,-15.23662472354187
8573,-15.235744198802598
8574,-15.234387581660153
8575,-15.232200433208256
8576,-15.228369243028569
8577,-15.22279316850996
8578,-15.215304853170096
8579,-15.205403402379629
8580,-14.70604561436634
8581,-15.056272744712576
8582,-15.403743295365327
8583,-15.748858531417271
8584,-16.092279575603904
8585,-16.433630096998055
8586,-16.77366656065895
8587,-17.1122896342615
8588,-17.449670469151577
8589,-17.78573841101981
8590,-18.120633022779412
8591,-18.454239016655205
8592,-18.78617906772964
8593,-19.116605666537613
8594,-19.445716770860013
8595,-19.775125377737883
8596,-20.107233410856523
8597,-20.44492187030465
8598,-20.38290064023722
8599,-20.308959882041787
8600,-20.229612193744348
8601,-20.15107617443573
8602,-20.081406570706974
8603,-20.027484882244195
8604,-19.99536207311148
8605,-19.99106012974682
8606,-20.01978751307015
8607,-20.08315084098801
8608,-20.18223452681116
8609,-20.31784774092459
8610,-20.493391431759207
8611,-20.711345316550027
8612,-20.972607911728268
8613,-21.23070013071134
8614,-21.52851405878347
8615,-21.84501254187757
8616,-22.16258537863245
8617,-22.47580339776348
8618,-22.784595226539203
8619,-23.08768521167427
8620,-23.384317669365508
8621,-23.677083553708425
8622,-23.96864736625741
8623,-24.26178357728097
8624,-24.55767175318479
8625,-24.8589362061672
8626,-25.16731992267845
8627,-25.48477899188488
8628,-25.81222215428236
8629,-26.149122444262208
8630,-26.49546479323345
8631,-26.850434576355926
8632,-27.213460584219472
8633,-27.586361893314088
8634,-27.967917766880245
8635,-28.355054765883025
8636,-28.74501242013201
8637,-29.13185362803299
8638,-29.51197390284704
8639,-29.885056210960894
8640,-30.252892147753556
8641,-30.62015620137638
8642,-30.991923259599385
8643,-31.36783127206192
8644,-31.748500583019453
8645,-32.13384179938
8646,-32.52222517260296
8647,-32.91316463151715
8648,-33.305805363899815
8649,-33.70027417272473
8650,-34.09735435882188
8651,-34.49747289006398
8652,-34.90132610588281
8653,-35.308792754976864
8654,-35.720092879975034
8655,-36.13399106182919
8656,-36.54929348574181
8657,-36.963294825195256
8658,-37.37313687787718
8659,-37.77747722104872
8660,-38.17481628955996
8661,-38.56463955655848
8662,-38.94575185896575
8663,-39.31242856676712
8664,-39.66071760510379
8665,-39.99074365034736
8666,-40.30245679323109
8667,-40.60197859138346
8668,-40.89499127820765
8669,-41.18491735725784
8670,-41.47218612277496
8671,-41.75730587922687
8672,-42.04228831273437
8673,-42.328253656645856
8674,-42.614800698348205
8675,-42.901313719529306
8676,-43.18901168575236
8677,-43.47762659972319
8678,-43.768545207667735
8679,-44.06322741416604
8680,-44.36345557666458
8681,-44.66900188535463
8682,-44.97736496762189
8683,-45.28703735171923
8684,-45.59513805231401
8685,-45.899977332288806
8686,-46.19960185336034
8687,-46.49266583603151
8688,-46.77964034059139
8689,-47.06099688311067
8690,-47.33684528728676
8691,-47.60727974384744
8692,-47.87290714530674
8693,-48.13455166994902
8694,-48.39239784704039
8695,-48.64531895137363
8696,-48.89255008894309
8697,-49.135537517577525
8698,-49.37572239415992
8699,-49.61416505431804
8700,-49.85286649731295
8701,-50.09120049664696
8702,-50.32691532424055
8703,-50.55910641325267
8704,-50.78567692687273
8705,-51.00826291564402
8706,-51.22719471481535
8707,-51.4446716264772
8708,-51.660584936449226
8709,-51.87373811418717
8710,-52.08404457808441
8711,-52.29265519840846
8712,-52.500711703955055
8713,-52.70901790764583
8714,-52.91880681403311
8715,-53.13069322863916
8716,-53.34529867392703
8717,-53.56307636988332
8718,-53.78420662179657
8719,-54.00849815042029
8720,-54.235894384918346
8721,-54.46626195633315
8722,-54.69716247855715
8723,-54.9284538057651
8724,-55.16081518106489
8725,-55.39361519106251
8726,-55.62768557636699
8727,-55.86076538736731
8728,-56.09101021344636
8729,-56.31705863943719
8730,-56.53858246578234
8731,-56.75490200044836
8732,-56.96487666359119
8733,-57.167617549327936
8734,-57.36413147864467
8735,-57.55309335758441
8736,-57.73305445157683
8737,-57.90363278686602
8738,-58.06418761195973
8739,-58.21708218217419
8740,-58.36382743882733
8741,-58.504140371444784
8742,-58.639492530672456
8743,-58.77107899926971
8744,-58.898848408286135
8745,-59.02327329631878
8746,-59.14862513415192
8747,-59.279040665538304
8748,-59.41522808856654
8749,-59.55591535853076
8750,-59.69736527747774
8751,-59.83562833971328
8752,-59.965080605323735
8753,-60.07765043359277
8754,-60.16813728226558
8755,-60.23499920638713
8756,-60.27552728571936
8757,-60.28725809464875
8758,-60.26559416849627
8759,-60.207617344146726
8760,-60.10901225722653
8761,-59.96737729649579
8762,-59.78018808662
8763,-59.54576588144171
8764,-59.26434160758479
8765,-58.936166254939295
8766,-58.56332652828871
8767,-58.14680080675995
8768,-57.69075950423776
8769,-57.20016268068771
8770,-56.68006746410367
8771,-56.13377392692559
8772,-55.564941199059
8773,-54.978561807894366
8774,-54.37938567250696
8775,-53.77351760369236
8776,-53.16333477106863
8777,-52.54860394484016
8778,-51.92796841857562
8779,-51.29934510632644
8780,-50.66278806571294
8781,-50.01766979700402
8782,-49.3656220865316
8783,-48.71102102275505
8784,-48.05551157490798
8785,-47.39910895013504
8786,-46.74058540027813
8787,-46.07944344246452
8788,-45.41610573515002
8789,-44.7506958139869
8790,-44.083632041994925
8791,-43.41600429932061
8792,-42.74831321926644
8793,-42.08170455907694
8794,-41.41931017501145
8795,-40.76329556762791
8796,-40.11173527790034
8797,-39.463415007101965
8798,-38.815035484504456
8799,-38.16392841806665
8800,-37.50778302317473
8801,-36.8468456530277
8802,-36.18085459097245
8803,-35.50844111368534
8804,-34.83136719391148
8805,-34.14942464699189
8806,-33.45441266084709
8807,-32.738604482534775
8808,-32.00213539153765
8809,-31.249238021061203
8810,-30.48826712562782
8811,-29.73051252468832
8812,-28.98818779122115
8813,-28.272240375005687
8814,-27.59492448695547
8815,-26.967064253345423
8816,-26.400799064021843
8817,-25.905852574186223
8818,-25.49080284306656
8819,-25.162908679605117
8820,-24.929424407332192
8821,-24.7955065511064
8822,-24.7656059832888
8823,-24.84187415022353
8824,-25.0194911043141
8825,-25.293215868602623
8826,-25.658902827464907
8827,-26.11187786222318
8828,-26.64676614779429
8829,-27.25663779151124
8830,-27.930164081473848
8831,-28.65624164620016
8832,-29.42190045301823
8833,-30.213617769003072
8834,-31.01707445390222
8835,-31.81833681899913
8836,-32.614449624634624
8837,-33.406852045381136
8838,-34.19558493545794
8839,-34.978037891667945
8840,-35.75302261394527
8841,-36.51954092496434
8842,-37.27852208558768
8843,-38.031853732339606
8844,-38.78012824040805
8845,-39.52519792385176
8846,-40.26660318489769
8847,-41.00343256297512
8848,-41.73704580488091
8849,-42.469055711697045
8850,-43.199742708149294
8851,-43.92902334701994
8852,-44.65651048894298
8853,-45.382035056437466
8854,-46.10327907943181
8855,-46.820281131321366
8856,-47.535738916674816
8857,-48.251913166354136
8858,-48.97295675313684
8859,-49.69908451951871
8860,-50.43150511137968
8861,-51.17070440010787
8862,-51.917710963574194
8863,-52.67367686313137
8864,-53.43832485379916
8865,-54.20975549602628
8866,-54.983434413014606
8867,-55.75480646572562
8868,-56.52090479220234
8869,-57.28572128953594
8870,-58.05216580552017
8871,-58.82122033655261
8872,-59.59142169260273
8873,-60.36330362363603
8874,-61.13659754561788
8875,-61.90983899343096
8876,-62.68208275621199
8877,-63.4522302010048
8878,-64.22112417502032
8879,-64.98750133947753
8880,-65.74952538119099
8881,-66.50525221847329
8882,-67.25438843400586
8883,-67.99515897710133
8884,-68.7325514193645
8885,-69.4711070366384
8886,-70.2130856087383
8887,-70.95655801873727
8888,-71.69606942344885
8889,-72.42772170483376
8890,-73.15008540900418
8891,-73.86242816883183
8892,-74.56584418895133
8893,-75.26011818751098
8894,-75.94554556534841
8895,-76.62127961514466
8896,-77.2845728411162
8897,-77.93811735757953
8898,-78.58422466117953
8899,-79.22863179343676
8900,-79.8718858691308
8901,-80.51417632060287
8902,-81.15595039119941
8903,-81.79562293036813
8904,-82.43429265295345
8905,-83.07175424728055
8906,-83.70870761630627
8907,-84.34730205364762
8908,-84.9866812239219
8909,-85.6262818362356
8910,-86.26766547602885
8911,-86.91143863165667
8912,-87.55795264200286
8913,-88.20833432921975
8914,-88.86204439138282
8915,-89.51805470119977
8916,-90.17185811788816
8917,-90.82210380533576
8918,-91.46967536194737
8919,-92.1152884436738
8920,-92.75917322397484
8921,-93.40030448258648
8922,-94.03765145116309
8923,-94.6702384047344
8924,-95.29657056989
8925,-95.91642992082228
8926,-96.5325975715422
8927,-97.14729650904982
8928,-97.76453411318022
8929,-98.38035427051152
8930,-98.9930797246826
8931,-99.6024735346326
8932,-100.20843597943616
8933,-100.81083289862332
8934,-101.40792391285464
8935,-101.9999028113752
8936,-102.58646338228154
8937,-103.16920292748227
8938,-103.7483561278907
8939,-104.32429164762456
8940,-104.89350329050512
8941,-105.45379628870263
8942,-106.00103709795404
8943,-106.53651664669066
8944,-107.05899771270288
8945,-107.56555978391528
8946,-108.05418763172834
8947,-108.52575524547213
8948,-108.9837281226826
8949,-109.42953267093498
8950,-109.8652154031443
8951,-110.2932626389586
8952,-110.71447907025416
8953,-111.1302670770423
8954,-111.53825942848066
8955,-111.94060814134296
8956,-112.34057343071524
8957,-112.73928823234382
8958,-113.13805422920744
8959,-113.53715347494634
8960,-113.93812931350917
8961,-114.3415633472066
8962,-114.74897251067097
8963,-115.16075072786118
8964,-115.57736863556426
8965,-115.999501272415
8966,-116.42733049655774
8967,-116.8593678306754
8968,-117.29147448480468
8969,-117.72056986043016
8970,-118.14408198346068
8971,-118.56125438113048
8972,-118.97327948042852
8973,-119.37793750179434
8974,-119.774968304916
8975,-120.1656394973356
8976,-120.55487967294631
8977,-120.94407663284044
8978,-121.3321528099922
8979,-121.7217117121623
8980,-122.11205858657156
8981,-122.50297016876252
8982,-122.89152893553226
8983,-123.27381821669526
8984,-123.6488441043206
8985,-124.01594696264664
8986,-124.377766149832
8987,-124.7380871514911
8988,-125.0960660243616
8989,-125.45139709657012
8990,-125.80337575680474
8991,-126.1492163972556
8992,-126.4857480416712
8993,-126.81054503101736
8994,-127.12274820810356
8995,-127.42073131772275
8996,-127.7030078319084
8997,-127.96517227957976
8998,-128.20540515899722
8999,-128.42148755737114
9000,-128.61654208954272
9001,-128.79246919355805
9002,-128.95296374528888
9003,-129.09874234886294
9004,-129.23080110978248
9005,-129.34989165883837
9006,-129.45781882283626
9007,-129.5564483229221
9008,-129.6476795977065
9009,-129.73090523057266
9010,-129.8067946645918
9011,-129.8725106000134
9012,-129.93022521485835
9013,-129.98177657604344
9014,-130.03305750164833
9015,-130.08726527064132
9016,-130.14346783696774
9017,-130.2001404574347
9018,-130.25713409950728
9019,-130.31470029769238
9020,-130.3743770000756
9021,-130.43589224266591
9022,-130.49843226986732
9023,-130.5635190947081
9024,-130.6310147911571
9025,-130.6998445071821
9026,-130.7702410175208
9027,-130.8428301229455
9028,-130.921773673755
9029,-131.00960709400695
9030,-131.10703563457255
9031,-131.21471338372888
9032,-131.32920551866656
9033,-131.45092368418275
9034,-131.58048189427527
9035,-131.7168503962721
9036,-131.85838804890437
9037,-132.006768308563
9038,-132.1597168802384
9039,-132.31262194690015
9040,-132.46450895602678
9041,-132.61552066822344
9042,-132.76640053257495
9043,-132.92050115180243
9044,-133.0796024368562
9045,-133.24646536076435
9046,-133.42650512558433
9047,-133.62284885598362
9048,-133.83335533922644
9049,-134.056854937669
9050,-134.28573435348778
9051,-134.5170322116672
9052,-134.74791904117876
9053,-134.97469951740135
9054,-135.19291441355506
9055,-135.39959697689216
9056,-135.5915630866041
9057,-135.76750150116405
9058,-135.92354589924372
9059,-136.05881388312963
9060,-136.17305821010865
9061,-136.2645481108427
9062,-136.3325690128445
9063,-136.37628496527907
9064,-136.3962091536791
9065,-136.39331324771334
9066,-136.36879573305225
9067,-136.32255146113332
9068,-136.25633023531324
9069,-136.1772099468361
9070,-136.09026542736015
9071,-136.00355618864074
9072,-135.92030356074224
9073,-135.8461888974523
9074,-135.78615244941724
9075,-135.74175615986908
9076,-135.71375460216888
9077,-135.69641320982242
9078,-135.68668312908665
9079,-135.68319353475258
9080,-135.68273182650665
9081,-135.68583533219248
9082,-135.69058871702995
9083,-135.69455962575
9084,-135.69693886392736
9085,-135.69651071368742
9086,-135.69262324662768
9087,-135.68447964427784
9088,-135.67228689344216
9089,-135.65612191163177
9090,-135.6379986528622
9091,-135.71362524042473
9092,-135.84855035140737
9093,-136.00853702431672
9094,-136.16040398892142
9095,-136.27563301710936
9096,-136.3282636545102
9097,-136.291080242535
9098,-136.14419656469724
9099,-135.87025760273096
9100,-135.45457600076506
9101,-134.88469581751446
9102,-134.15480621449103
9103,-133.25926964509128
9104,-132.1954032167107
9105,-129.9179027310754
9106,-127.64180525421504
9107,-125.36630356568077
9108,-123.09250810407416
9109,-120.81898276858615
9110,-118.54787894154434
9111,-116.27700387102848
9112,-114.00608934325092
9113,-111.73496334216584
9114,-109.46446428864286
9115,-107.1946821830587
9116,-104.9254489017024
9117,-102.65674545248277
9118,-100.38960088438972
9119,-98.1239348217984
9120,-95.858800480308
9121,-93.59509127373228
9122,-91.33233613643972
9123,-89.07153118931596
9124,-86.81282118272308
9125,-84.55668171297768
9126,-82.30246677546103
9127,-80.05155276614327
9128,-77.8042765749632
9129,-75.55974965233891
9130,-73.3170459662834
9131,-71.07553010094912
9132,-68.83575981119624
9133,-66.59672373154032
9134,-64.35757883947507
9135,-62.1190970977513
9136,-59.879691698450365
9137,-57.64096206286206
9138,-55.40280356273853
9139,-53.16400041442618
9140,-50.92487698715906
9141,-48.68539597025087
9142,-46.44582125554585
9143,-44.20640801452733
9144,-41.96652443966111
9145,-39.726714354041775
9146,-37.48700184094309
9147,-35.247668354447775
9148,-33.007667108899085
9149,-30.76701659911039
9150,-28.523459574500013
9151,-26.18054994862268
9152,-23.77478749901644
9153,-21.34004632074313
9154,-18.908969118453705
9155,-16.511011634242557
9156,-14.17328285475678
9157,-11.92147739762294
9158,-9.777062140894056
9159,-7.758855565484122
9160,-5.882985835955158
9161,-4.1624263120124825
9162,-2.6049876824941074
9163,-1.216659069864619
9164,0.0
9165,0.0
9166,0.0
9167,0.0
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,-14.999205022556
9241,-14.975574660263058
9242,-14.952657738965492
9243,-14.931262077168451
9244,-14.910862408974213
9245,-14.89206218501232
9246,-14.873706677295212
9247,-14.85577264411238
9248,-14.837985578835667
9249,-14.820218689635748
9250,-14.801860582083233
9251,-14.782677318668112
9252,-14.76279485102387
9253,-14.742133064577953
9254,-14.720001400236674
9255,-14.696536257466612
9256,-14.671211458225851
9257,-14.643603486588644
9258,-14.61332280675118
9259,-14.580347733517293
9260,-14.544466498429887
9261,-14.505843076329985
9262,-14.463283757204463
9263,-14.417725826162448
9264,-14.36936555145822
9265,-14.317894960173676
9266,-14.264320577095486
9267,-14.210427809379224
9268,-14.155654616577229
9269,-14.100956036466332
9270,-14.047147493456784
9271,-13.995254455149857
9272,-13.947292910640371
9273,-13.904027032668726
9274,-13.866298027952183
9275,-13.834791829297547
9276,-13.810666888450116
9277,-13.79441233708012
9278,-13.785534345915304
9279,-13.78489532734296
9280,-13.79319997321986
9281,-13.810493092923895
9282,-13.83617871311323
9283,-13.86940909457365
9284,-13.910049170437908
9285,-13.957711997914997
9286,-14.01179721885558
9287,-14.071344249081337
9288,-14.135305417219287
9289,-14.20233959453072
9290,-14.2715302489373
9291,-14.34185543550156
9292,-14.412633176548836
9293,-14.483588665622888
9294,-14.5539526085498
9295,-14.622871730757968
9296,-14.689799175654054
9297,-14.75376525973986
9298,-14.815250520530183
9299,-14.873806439351853
9300,-14.929487809821348
9301,-14.983275931095642
9302,-15.034252287377166
9303,-15.081902736975293
9304,-15.126621444332876
9305,-15.16871283778019
9306,-15.208548379092983
9307,-15.246502321437768
9308,-15.28381036941159
9309,-15.320212821719908
9310,-15.356356572315264
9311,-15.392656499125245
9312,-15.429861587361035
9313,-15.468151416374589
9314,-15.50761274314467
9315,-15.547880730187194
9316,-15.589285411069834
9317,-15.632575874717157
9318,-15.678170857251724
9319,-15.725680668715286
9320,-15.775148971219576
9321,-15.825260444740406
9322,-15.876549023681331
9323,-15.928393800979803
9324,-15.980772344788932
9325,-16.03417884169885
9326,-16.088561261519256
9327,-16.142931272056593
9328,-16.198149849986873
9329,-16.253652721503272
9330,-16.30969723277087
9331,-16.365275979206448
9332,-16.41955049686841
9333,-16.472246232897028
9334,-16.52337679118765
9335,-16.57275495139394
9336,-16.62002288909521
9337,-16.665880546328527
9338,-16.710851712278053
9339,-16.754047376231235
9340,-16.794881478716597
9341,-16.833377621278597
9342,-16.868045364215625
9343,-16.899846333528735
9344,-16.929067022759366
9345,-16.95389830626247
9346,-16.964394893891363
9347,-16.952690536810426
9348,-16.91760066614235
9349,-16.864684009261158
9350,-16.8030316254663
9351,-16.74501405226974
9352,-16.702576720026837
9353,-16.688406578050877
9354,-16.715340146514272
9355,-16.795560066758394
9356,-16.9388993887937
9357,-17.155791875793867
9358,-17.45372646230946
9359,-17.839739162354842
9360,-18.318481123840968
9361,-18.89238824744284
9362,-19.56467206622353
9363,-20.33668083324418
9364,-21.20950999127304
9365,-22.18073730598302
9366,-23.24687131577669
9367,-24.403642990827738
9368,-25.643485264548172
9369,-26.95870385621191
9370,-28.339465155088867
9371,-29.774210634847147
9372,-31.25144284345709
9373,-32.75614071839836
9374,-34.273275159329195
9375,-35.78792578208148
9376,-37.298068697260376
9377,-38.80570373883409
9378,-40.31460557797424
9379,-41.82652323318731
9380,-43.34332318804732
9381,-44.86549862405231
9382,-46.39457477117848
9383,-47.93135614070158
9384,-49.47692799002586
9385,-51.02921932883435
9386,-52.58754748774357
9387,-54.15313731548008
9388,-55.72434786211135
9389,-57.30124788901453
9390,-58.8834179697749
9391,-60.47161579426937
9392,-62.06522760512584
9393,-63.664820434386655
9394,-65.26937295024854
9395,-66.87773003218207
9396,-68.49038596238653
9397,-70.10556236418387
9398,-71.72297414391501
9399,-73.34272333338949
9400,-74.965358409095
9401,-76.58867849330166
9402,-78.21457391067884
9403,-79.84248501170754
9404,-81.47251472632956
9405,-83.10725585498072
9406,-84.75570731659926
9407,-86.426410583145
9408,-88.1204339395304
9409,-89.83275754345011
9410,-91.55437156762196
9411,-93.27481644044497
9412,-94.9828016456884
9413,-96.66519956260817
9414,-98.30841644296042
9415,-99.9015152660338
9416,-101.43502289347978
9417,-102.8990368449796
9418,-104.2865496812264
9419,-105.58977400584114
9420,-106.80404146926315
9421,-107.9251464676004
9422,-108.95066041799676
9423,-109.88022050888206
9424,-110.71120294118536
9425,-111.44615435419703
9426,-112.08832923959903
9427,-112.64076971399322
9428,-113.11029171168197
9429,-113.50366052768054
9430,-113.83069429539668
9431,-114.10422391655602
9432,-114.33550240424566
9433,-114.53933269424628
9434,-114.73057921526114
9435,-114.92413913170536
9436,-115.12204625595464
9437,-115.32265390372092
9438,-115.5209104065326
9439,-115.716690242836
9440,-115.90890360361468
9441,-116.0981202388038
9442,-116.28205486063275
9443,-116.46011858024782
9444,-116.63116585558608
9445,-116.79714247448324
9446,-116.95870183593352
9447,-117.11521337103795
9448,-117.26644216748316
9449,-117.41312558361486
9450,-117.55464484433456
9451,-117.69111210283016
9452,-117.82255632607196
9453,-117.94740038233058
9454,-118.06663674485128
9455,-118.18010299691696
9456,-118.28693641404094
9457,-118.38903350789892
9458,-118.48540314456558
9459,-118.57820034202486
9460,-118.6658007499996
9461,-118.74941059023588
9462,-118.82983891210272
9463,-118.90698543836776
9464,-118.98060481085336
9465,-119.0519776898906
9466,-119.12892650210584
9467,-119.21687284609028
9468,-119.31894257556218
9469,-119.4315792141253
9470,-119.54775391222334
9471,-119.65717466802104
9472,-119.7497751150742
9473,-119.81557133626028
9474,-119.8455531813243
9475,-119.82848969088832
9476,-119.75539287293378
9477,-119.61697524176807
9478,-119.40623580515404
9479,-119.11708983178372
9480,-118.744220629883
9481,-118.2841893598214
9482,-117.73361582317467
9483,-117.0896081831517
9484,-116.3524308421544
9485,-115.52389959127996
9486,-114.607340891383
9487,-113.60807850354207
9488,-112.531774799556
9489,-111.38568185862437
9490,-110.17865192254835
9491,-108.92080357831726
9492,-107.6218602458529
9493,-106.29441202807524
9494,-104.95264750680008
9495,-103.60964560662109
9496,-102.271525236006
9497,-100.93837763830976
9498,-99.61109360822506
9499,-98.28819000738729
9500,-96.9691336053978
9501,-95.65224824247154
9502,-94.33839065148796
9503,-93.02641265838778
9504,-91.71625583963112
9505,-90.40795047001006
9506,-89.10062297678395
9507,-87.79477748886528
9508,-86.49111166696999
9509,-85.18869099633068
9510,-83.88788753947968
9511,-82.58767387558471
9512,-81.28792787178632
9513,-79.98807009725415
9514,-78.68778447124257
9515,-77.38727192893522
9516,-76.08481795367672
9517,-74.77821235887716
9518,-73.46748640870429
9519,-72.15096493995365
9520,-70.82981865866836
9521,-69.50473834252034
9522,-68.17515708907305
9523,-66.84214798134755
9524,-65.50682728953187
9525,-64.1661624389129
9526,-62.800793943698615
9527,-61.39552745414444
9528,-59.94710785681034
9529,-58.466270252044026
9530,-56.972056573577454
9531,-55.48970139111728
9532,-54.04368381459142
9533,-52.66197663673702
9534,-51.371187398997264
9535,-50.19660006574978
9536,-49.15983622568565
9537,-48.28082560984936
9538,-47.57504699628036
9539,-47.05543552709249
9540,-46.73099793721752
9541,-46.60874288451134
9542,-46.69161358401179
9543,-46.98164484013282
9544,-47.47749516888088
9545,-48.17161554476836
9546,-49.05510441543398
9547,-50.11586569201935
9548,-51.3401393512062
9549,-52.710436881444274
9550,-54.205263939879806
9551,-55.799318073024025
9552,-57.46729862824016
9553,-59.17952051287477
9554,-60.90174317286039
9555,-62.603539754393374
